,Galaxy,met_Z,tau,ext_Av
0,../data/SDSS/spectra/spec-0276-51909-0272.fits,0.006592332962178421,1.3032386890281058,0.12435175842939775
1,../data/SDSS/spectra/spec-0651-52141-0513.fits,0.0048752873882703445,1.7534123055247766,0.11273820040609439
2,../data/SDSS/spectra/spec-1796-53884-0559.fits,0.009557159647338697,1.102563317029249,0.15291922313784193
3,../data/SDSS/spectra/spec-0656-52148-0486.fits,0.008167492616617181,1.3571835194624804,0.19703797534107387
4,../data/SDSS/spectra/spec-0817-52381-0370.fits,0.0031988619601516703,7.03479232748939,0.07343463739035581
5,../data/SDSS/spectra/spec-1788-54468-0403.fits,0.0128891847123243,1.0032809354016872,0.2845897078889604
6,../data/SDSS/spectra/spec-2213-53792-0035.fits,0.008555414907667473,1.4691608312404696,0.3637872753643621
7,../data/SDSS/spectra/spec-0515-52051-0547.fits,0.00829570975141552,1.2678306618353572,0.15663015904528166
8,../data/SDSS/spectra/spec-2650-54505-0438.fits,0.009553998888761137,1.173846154198336,0.1828842575091033
9,../data/SDSS/spectra/spec-0841-52375-0423.fits,0.008013591821826389,1.3796314527276932,0.18572806357451835
10,../data/SDSS/spectra/spec-0409-51871-0430.fits,0.008807145707463776,1.1627969631982698,0.14588021744893184
11,../data/SDSS/spectra/spec-1827-53531-0459.fits,0.0075924677643747895,1.3467265966488715,0.15780354238056218
12,../data/SDSS/spectra/spec-1843-53816-0466.fits,0.00649302330181416,1.4433873638231982,0.13104852921993995
13,../data/SDSS/spectra/spec-0533-51994-0552.fits,0.010424752589255215,0.9873308589774832,0.1493991199074725
14,../data/SDSS/spectra/spec-2488-54149-0031.fits,0.010522270455373683,1.0723267839543282,0.18960000290928822
15,../data/SDSS/spectra/spec-2206-53795-0227.fits,0.008778135245410261,1.2181397190273975,0.15469627668920108
16,../data/SDSS/spectra/spec-0363-51989-0430.fits,0.008863007722569208,1.1723277043134162,0.18975743952490903
17,../data/SDSS/spectra/spec-1231-52725-0374.fits,0.007918956662107079,1.3350437763449232,0.14698205782048185
18,../data/SDSS/spectra/spec-2112-53534-0577.fits,0.007005472747885643,1.3356711331013347,0.11484388699569628
19,../data/SDSS/spectra/spec-2228-53818-0508.fits,0.008051737076085606,1.2696156455247585,0.14894274387398154
20,../data/SDSS/spectra/spec-1698-53146-0452.fits,0.0027246695746965034,10.78719368611851,0.051101805719357254
21,../data/SDSS/spectra/spec-1582-52939-0226.fits,0.010525191549242675,1.1891254938837366,0.2546135947254685
22,../data/SDSS/spectra/spec-2749-54241-0634.fits,0.009100939892959167,0.8924197104028437,0.07947289765587355
23,../data/SDSS/spectra/spec-0614-53437-0601.fits,0.011274096783193731,0.9940232543425571,0.1532587171163368
24,../data/SDSS/spectra/spec-2203-53915-0195.fits,0.010330530698459255,1.1565439730848068,0.21258879653950202
25,../data/SDSS/spectra/spec-0272-51941-0614.fits,0.009939271105177252,1.2073692303585817,0.3031350611757019
26,../data/SDSS/spectra/spec-0906-52368-0631.fits,0.007976488917820747,1.3407326392902215,0.15101909374446235
27,../data/SDSS/spectra/spec-1980-53433-0146.fits,0.00860223193584384,1.2512348750664395,0.17134274625559534
28,../data/SDSS/spectra/spec-2764-54535-0425.fits,0.008389869008108689,1.1910861660592047,0.1383918696828595
29,../data/SDSS/spectra/spec-0812-52352-0041.fits,0.008590752524306331,1.221166683428309,0.1492970334818512
30,../data/SDSS/spectra/spec-1240-52734-0070.fits,0.007569113865598211,1.378092185798147,0.14827508523967559
