,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
0,../data/SDSS/spectra/spec-0276-51909-0272.fits,11,0.006547274133796447,8,0.23132045976541674,9,0.048168000719874406
1,../data/SDSS/spectra/spec-0651-52141-0513.fits,10,0.005078048451045233,125,2.010687053620963,0,0.01
2,../data/SDSS/spectra/spec-1796-53884-0559.fits,14,0.014033034078083092,122,1.9022352009262016,19,0.27629899825260135
3,../data/SDSS/spectra/spec-0656-52148-0486.fits,14,0.014033034078083092,152,3.311821259176192,24,0.661743455890856
4,../data/SDSS/spectra/spec-0817-52381-0370.fits,19,0.049999999999999996,253,21.417522448300094,0,0.01
5,../data/SDSS/spectra/spec-1788-54468-0403.fits,15,0.01809319503818555,104,1.3639002490846688,22,0.4666223292703074
6,../data/SDSS/spectra/spec-2213-53792-0035.fits,9,0.003938520908732828,135,2.4188672815222407,25,0.7880462815669916
7,../data/SDSS/spectra/spec-0515-52051-0547.fits,13,0.01088398400730387,125,2.010687053620963,20,0.3290344562312671
8,../data/SDSS/spectra/spec-2650-54505-0438.fits,16,0.023328077511127945,129,2.1649681171879136,20,0.3290344562312671
9,../data/SDSS/spectra/spec-0841-52375-0423.fits,14,0.014033034078083092,127,2.0864020141698214,20,0.3290344562312671
10,../data/SDSS/spectra/spec-0409-51871-0430.fits,12,0.008441589125494968,123,1.9377197683580654,19,0.27629899825260135
11,../data/SDSS/spectra/spec-1827-53531-0459.fits,13,0.01088398400730387,136,2.4639891776569107,21,0.39183520053311044
12,../data/SDSS/spectra/spec-1843-53816-0466.fits,13,0.01088398400730387,130,2.2053537420069604,17,0.1948297047624237
13,../data/SDSS/spectra/spec-0533-51994-0552.fits,11,0.006547274133796447,77,0.8280569386607263,19,0.27629899825260135
14,../data/SDSS/spectra/spec-2488-54149-0031.fits,14,0.014033034078083092,119,1.7996329926759826,21,0.39183520053311044
15,../data/SDSS/spectra/spec-2206-53795-0227.fits,11,0.006547274133796447,41,0.42569347164188726,18,0.23201562933498202
16,../data/SDSS/spectra/spec-0363-51989-0430.fits,10,0.005078048451045233,134,2.3745716818377542,23,0.5556836085104313
17,../data/SDSS/spectra/spec-1231-52725-0374.fits,11,0.006547274133796447,99,1.2435087038550454,18,0.23201562933498202
18,../data/SDSS/spectra/spec-2112-53534-0577.fits,13,0.01088398400730387,111,1.5522794199451453,2,0.014181564284025462
19,../data/SDSS/spectra/spec-2228-53818-0508.fits,16,0.023328077511127945,129,2.1649681171879136,16,0.1636036932796838
20,../data/SDSS/spectra/spec-1698-53146-0452.fits,9,0.003938520908732828,277,33.37423896484562,14,0.11536364395567553
21,../data/SDSS/spectra/spec-1582-52939-0226.fits,11,0.006547274133796447,120,1.833203603844425,23,0.5556836085104313
22,../data/SDSS/spectra/spec-2749-54241-0634.fits,11,0.006547274133796447,86,0.9779147649814676,15,0.1373823795883264
23,../data/SDSS/spectra/spec-0614-53437-0601.fits,12,0.008441589125494968,2,0.2070396437501989,18,0.23201562933498202
24,../data/SDSS/spectra/spec-2203-53915-0195.fits,13,0.01088398400730387,84,0.9424265046424456,20,0.3290344562312671
25,../data/SDSS/spectra/spec-0272-51941-0614.fits,11,0.006547274133796447,113,1.6107324620683816,23,0.5556836085104313
26,../data/SDSS/spectra/spec-0906-52368-0631.fits,9,0.003938520908732828,102,1.3144046807087364,19,0.27629899825260135
27,../data/SDSS/spectra/spec-1980-53433-0146.fits,12,0.008441589125494968,128,2.1253220556692836,21,0.39183520053311044
28,../data/SDSS/spectra/spec-2764-54535-0425.fits,11,0.006547274133796447,99,1.2435087038550454,17,0.1948297047624237
29,../data/SDSS/spectra/spec-0812-52352-0041.fits,15,0.01809319503818555,119,1.7996329926759826,17,0.1948297047624237
30,../data/SDSS/spectra/spec-1240-52734-0070.fits,11,0.006547274133796447,115,1.671386627320328,18,0.23201562933498202
31,../data/SDSS/spectra/spec-1752-53379-0128.fits,8,0.0030547063695961323,233,14.799059412591653,21,0.39183520053311044
32,../data/SDSS/spectra/spec-2141-53764-0508.fits,13,0.01088398400730387,123,1.9377197683580654,21,0.39183520053311044
33,../data/SDSS/spectra/spec-2265-53674-0355.fits,13,0.01088398400730387,105,1.389342639350297,16,0.1636036932796838
34,../data/SDSS/spectra/spec-1625-53140-0388.fits,7,0.0023692221574249284,299,50.11872336272722,0,0.01
35,../data/SDSS/spectra/spec-1211-52964-0352.fits,12,0.008441589125494968,129,2.1649681171879136,23,0.5556836085104313
36,../data/SDSS/spectra/spec-0395-51783-0560.fits,15,0.01809319503818555,111,1.5522794199451453,19,0.27629899825260135
37,../data/SDSS/spectra/spec-0957-52398-0180.fits,15,0.01809319503818555,93,1.1129823938077388,8,0.0404479533820543
38,../data/SDSS/spectra/spec-0281-51614-0436.fits,11,0.006547274133796447,182,5.765932649858944,5,0.02395026619987486
39,../data/SDSS/spectra/spec-2004-53737-0233.fits,13,0.01088398400730387,115,1.671386627320328,18,0.23201562933498202
40,../data/SDSS/spectra/spec-1465-53082-0594.fits,13,0.01088398400730387,26,0.3226232428328363,15,0.1373823795883264
41,../data/SDSS/spectra/spec-2238-54205-0194.fits,2,0.0006649475054738715,197,7.608006991125386,23,0.5556836085104313
42,../data/SDSS/spectra/spec-1974-53430-0097.fits,0,0.00040000000000000013,298,49.200922322657,0,0.01
43,../data/SDSS/spectra/spec-0583-52055-0327.fits,11,0.006547274133796447,143,2.804310428135237,19,0.27629899825260135
44,../data/SDSS/spectra/spec-1803-54152-0008.fits,10,0.005078048451045233,118,1.766677144609609,10,0.05736152510448681
45,../data/SDSS/spectra/spec-2478-54097-0149.fits,11,0.006547274133796447,0,0.19952623149688797,18,0.23201562933498202
46,../data/SDSS/spectra/spec-1198-52669-0015.fits,14,0.014033034078083092,154,3.4365320715981564,25,0.7880462815669916
47,../data/SDSS/spectra/spec-2120-53852-0102.fits,14,0.014033034078083092,107,1.4416600912072712,17,0.1948297047624237
48,../data/SDSS/spectra/spec-1042-52725-0388.fits,12,0.008441589125494968,104,1.3639002490846688,11,0.06830975986418833
49,../data/SDSS/spectra/spec-2759-54534-0365.fits,12,0.008441589125494968,118,1.766677144609609,19,0.27629899825260135
50,../data/SDSS/spectra/spec-0836-52376-0220.fits,10,0.005078048451045233,122,1.9022352009262016,21,0.39183520053311044
51,../data/SDSS/spectra/spec-2200-53875-0209.fits,16,0.023328077511127945,130,2.2053537420069604,21,0.39183520053311044
52,../data/SDSS/spectra/spec-2112-53534-0446.fits,14,0.014033034078083092,82,0.9082261036005619,10,0.05736152510448681
53,../data/SDSS/spectra/spec-1007-52706-0508.fits,11,0.006547274133796447,113,1.6107324620683816,17,0.1948297047624237
54,../data/SDSS/spectra/spec-2011-53499-0447.fits,10,0.005078048451045233,121,1.867400445993745,18,0.23201562933498202
55,../data/SDSS/spectra/spec-1873-54437-0384.fits,11,0.006547274133796447,42,0.4336344185302771,20,0.3290344562312671
56,../data/SDSS/spectra/spec-2007-53474-0479.fits,9,0.003938520908732828,299,50.11872336272722,21,0.39183520053311044
57,../data/SDSS/spectra/spec-1446-53080-0382.fits,9,0.003938520908732828,141,2.702542766873897,20,0.3290344562312671
58,../data/SDSS/spectra/spec-0444-51883-0164.fits,14,0.014033034078083092,122,1.9022352009262016,20,0.3290344562312671
59,../data/SDSS/spectra/spec-0355-51788-0512.fits,13,0.01088398400730387,132,2.2883991225755724,12,0.08134761556990197
60,../data/SDSS/spectra/spec-0655-52162-0077.fits,10,0.005078048451045233,158,3.70021896510717,20,0.3290344562312671
61,../data/SDSS/spectra/spec-2598-54232-0057.fits,16,0.023328077511127945,130,2.2053537420069604,18,0.23201562933498202
62,../data/SDSS/spectra/spec-0399-51817-0322.fits,0,0.00040000000000000013,278,33.996806790558516,3,0.01688831057012036
